Id,SalePrice
1752,115968.5859375
1753,146028.3125
1754,208501.71875
1755,181174.65625
1756,112044.7578125
1757,114688.8046875
1758,156431.859375
1759,157128.15625
1760,158109.578125
1761,146147.015625
1762,177432.859375
1763,168393.46875
1764,118514.1796875
1765,121915.03125
1766,172786.921875
1767,199748.609375
1768,137098.640625
1769,179147.265625
1770,141935.734375
1771,142651.828125
1772,131668.671875
1773,127914.9609375
1774,131353.25
1775,136303.265625
1776,127210.5859375
1777,106799.921875
1778,134382.6875
1779,108291.9921875
1780,180996.953125
1781,128956.8203125
1782,87656.640625
1783,140135.703125
1784,103100.1484375
1785,115962.171875
1786,157797.15625
1787,180391.9375
1788,61888.14453125
1789,88768.3515625
1790,79977.8515625
1791,177886.421875
1792,149204.5625
1793,142443.28125
1794,145387.4375
1795,134871.859375
1796,129108.421875
1797,123003.9375
1798,124755.34375
1799,84330.9765625
1800,131035.8203125
1801,121586.78125
1802,156523.03125
1803,151547.25
1804,146300.265625
1805,138697.515625
1806,111493.46875
1807,140247.078125
1808,119675.046875
1809,120113.421875
1810,143818.109375
1811,91262.2578125
1812,107680.7890625
1813,117032.0625
1814,95064.3984375
1815,62067.88671875
1816,91683.6015625
1817,133791.265625
1818,119666.140625
1819,122310.9765625
1820,77501.078125
1821,113848.390625
1822,161247.84375
1823,57943.1953125
1824,124647.71875
1825,120639.2109375
1826,99875.6875
1827,110219.859375
1828,132504.96875
1829,118955.0
1830,143074.59375
1831,157308.078125
1832,105280.90625
1833,136272.0625
1834,119648.1171875
1835,133777.109375
1836,132072.484375
1837,76524.4140625
1838,118026.1328125
1839,87564.3203125
1840,178263.609375
1841,160532.21875
1842,93151.65625
1843,135088.625
1844,141710.671875
1845,139358.59375
1846,155384.078125
1847,155577.4375
1848,54805.546875
1849,116735.6640625
1850,127818.625
1851,146709.78125
1852,117309.8515625
1853,128443.0390625
1854,163845.09375
1855,145520.46875
1856,223942.0
1857,144752.421875
1858,140783.5
1859,124952.53125
1860,153901.1875
1861,124511.8046875
1862,311336.65625
1863,306094.15625
1864,306191.09375
1865,329981.1875
1866,353191.59375
1867,245781.234375
1868,318109.4375
1869,211291.09375
1870,232494.03125
1871,262883.3125
1872,173297.1875
1873,232431.515625
1874,136577.421875
1875,213815.375
1876,197100.90625
1877,212339.890625
1878,189378.078125
1879,139554.09375
1880,134762.1875
1881,237002.703125
1882,244331.34375
1883,193393.171875
1884,201986.609375
1885,264790.28125
1886,328392.96875
1887,211250.59375
1888,288020.90625
1889,161096.75
1890,113661.6875
1891,142237.765625
1892,105321.0703125
1893,131962.328125
1894,125878.6328125
1895,144340.109375
1896,129204.25
1897,125312.4453125
1898,102273.234375
1899,162537.640625
1900,133733.34375
1901,176431.25
1902,164892.828125
1903,213158.765625
1904,146283.390625
1905,196250.125
1906,121714.984375
1907,200485.84375
1908,113699.203125
1909,137604.125
1910,121905.7265625
1911,196488.515625
1912,284173.875
1913,147149.203125
1914,64298.58203125
1915,292763.40625
1916,63549.23828125
1917,288286.9375
1918,141934.78125
1919,159038.265625
1920,157535.828125
1921,442044.78125
1922,324380.1875
1923,218471.890625
1924,216665.90625
1925,202308.359375
1926,456020.25
1927,126936.4609375
1928,164952.28125
1929,106015.3984375
1930,141438.75
1931,149959.328125
1932,141912.71875
1933,165268.46875
1934,189378.25
1935,177823.84375
1936,193565.890625
1937,181109.015625
1938,172589.953125
1939,245994.625
1940,188755.296875
1941,160685.390625
1942,190832.078125
1943,210659.515625
1944,340891.90625
1945,405913.21875
1946,150581.296875
1947,340392.59375
1948,158141.703125
1949,233075.0
1950,162784.4375
1951,263816.5625
1952,210208.78125
1953,174011.78125
1954,194850.6875
1955,134738.03125
1956,280862.09375
1957,162410.578125
1958,323782.4375
1959,139677.53125
1960,116012.6171875
1961,114455.5234375
1962,91367.453125
1963,92654.0859375
1964,108672.921875
1965,147753.3125
1966,153442.765625
1967,310459.625
1968,411381.25
1969,417881.0625
1970,486462.1875
1971,413386.5625
1972,367220.875
1973,276141.15625
1974,306811.65625
1975,213459.03125
1976,278624.03125
1977,369852.96875
1978,422206.5625
1979,316072.78125
1980,187459.359375
1981,355468.125
1982,228689.03125
1983,203394.796875
1984,169760.15625
1985,224291.015625
1986,223998.171875
1987,175059.421875
1988,172774.0625
1989,188492.296875
1990,212996.609375
1991,232060.296875
1992,213646.59375
1993,166242.84375
1994,237322.515625
1995,185698.0
1996,245111.78125
1997,317014.03125
1998,339267.6875
1999,262292.3125
2000,299545.78125
2001,241804.1875
2002,243402.21875
2003,268973.96875
2004,293321.21875
2005,233134.359375
2006,253609.28125
2007,264295.53125
2008,218179.96875
2009,181285.796875
2010,185020.421875
2011,131536.015625
2012,178884.1875
2013,188521.0625
2014,188211.359375
2015,204051.296875
2016,187464.1875
2017,196757.21875
2018,117368.15625
2019,128557.625
2020,101317.5859375
2021,104122.4375
2022,175519.46875
2023,150706.5625
2024,227916.96875
2025,369923.875
2026,173367.265625
2027,143217.53125
2028,143876.0
2029,165159.125
2030,282588.5625
2031,229982.265625
2032,260057.609375
2033,278969.96875
2034,158174.28125
2035,217517.84375
2036,203880.109375
2037,194253.078125
2038,265836.78125
2039,213274.46875
2040,403833.21875
2041,262361.84375
2042,197934.25
2043,170832.859375
2044,153197.5625
2045,206073.203125
2046,129408.7109375
2047,154227.953125
2048,136542.0
2049,133078.78125
2050,187023.296875
2051,104017.3359375
2052,128192.7890625
2053,142966.015625
2054,83466.453125
2055,157872.875
2056,133911.640625
2057,125643.796875
2058,208122.671875
2059,139661.28125
2060,158898.484375
2061,174526.65625
2062,136087.140625
2063,111508.5625
2064,140070.78125
2065,122180.875
2066,156848.640625
2067,103616.0625
2068,138574.953125
2069,82903.046875
2070,107484.9296875
2071,94629.234375
2072,135780.15625
2073,139833.46875
2074,189193.40625
2075,153539.828125
2076,126529.28125
2077,145844.59375
2078,130989.09375
2079,134560.046875
2080,112318.7421875
2081,131631.25
2082,126365.640625
2083,144841.484375
2084,107423.03125
2085,133110.0
2086,129248.0
2087,122802.3359375
2088,103445.34375
2089,83375.6796875
2090,123805.2734375
2091,125683.1015625
2092,121834.6015625
2093,111180.5546875
2094,121960.1484375
2095,150516.6875
2096,84351.2421875
2097,105600.7734375
2098,138655.453125
2099,62143.46484375
2100,83214.1015625
2101,124601.3671875
2102,125302.765625
2103,107140.953125
2104,124208.8984375
2105,123027.3984375
2106,78585.625
2107,217344.296875
2108,112125.890625
2109,114865.9140625
2110,107831.4375
2111,143431.4375
2112,147503.546875
2113,120823.3125
2114,105127.0
2115,153562.8125
2116,119199.5
2117,152996.8125
2118,131856.28125
2119,104689.484375
2120,111069.28125
2121,81596.734375
2122,106047.7578125
2123,90788.8046875
2124,167339.28125
2125,138879.78125
2126,162777.140625
2127,148542.390625
2128,121376.96875
2129,100879.1875
2130,141321.171875
2131,146315.75
2132,119193.46875
2133,125028.9375
2134,118177.5078125
2135,101201.796875
2136,74838.328125
2137,105696.890625
2138,132368.5625
2139,159230.546875
2140,137855.265625
2141,137563.96875
2142,137635.75
2143,139215.265625
2144,120351.46875
2145,131585.1875
2146,156588.875
2147,152927.953125
2148,129155.34375
2149,138150.0625
2150,265070.96875
2151,126549.5546875
2152,164965.65625
2153,147407.5
2154,100995.859375
2155,136218.671875
2156,245059.65625
2157,226104.28125
2158,233396.640625
2159,209015.171875
2160,181423.984375
2161,246523.734375
2162,372626.1875
2163,342317.84375
2164,257100.15625
2165,184704.140625
2166,140101.5
2167,230212.890625
2168,201194.71875
2169,197066.890625
2170,221502.34375
2171,149213.09375
2172,144154.53125
2173,158839.390625
2174,248064.703125
2175,314355.375
2176,360532.25
2177,245992.28125
2178,211961.546875
2179,139371.484375
2180,243332.359375
2181,189804.609375
2182,216214.6875
2183,191299.09375
2184,127473.515625
2185,122482.9140625
2186,141859.40625
2187,158112.4375
2188,156897.109375
2189,220977.390625
2190,79701.078125
2191,79427.84375
2192,90188.09375
2193,100245.9375
2194,103049.8125
2195,110078.5703125
2196,102633.1875
2197,114941.1953125
2198,158385.0
2199,151703.859375
2200,123269.453125
2201,141785.6875
2202,223396.5625
2203,176398.109375
2204,177993.671875
2205,129007.25
2206,129076.90625
2207,194794.578125
2208,254784.296875
2209,225817.671875
2210,116263.3671875
2211,118669.125
2212,119271.0234375
2213,105577.3125
2214,122196.140625
2215,104771.5859375
2216,148448.921875
2217,67113.6328125
2218,70402.7265625
2219,83035.0234375
2220,74472.65625
2221,292135.3125
2222,244898.90625
2223,266915.15625
2224,210031.046875
2225,131499.390625
2226,196582.609375
2227,203042.65625
2228,282370.90625
2229,273387.71875
2230,166793.90625
2231,225206.453125
2232,178030.859375
2233,168843.71875
2234,230518.265625
2235,216444.296875
2236,290602.84375
2237,349737.5625
2238,205918.984375
2239,115245.671875
2240,158790.015625
2241,135067.125
2242,123821.2109375
2243,122384.484375
2244,102389.7578125
2245,93168.984375
2246,144878.09375
2247,106085.1796875
2248,120768.25
2249,128354.75
2250,139892.015625
2251,113919.640625
2252,178019.3125
2253,152109.78125
2254,177668.5625
2255,196578.859375
2256,199835.3125
2257,201939.8125
2258,172192.265625
2259,177439.296875
2260,156390.984375
2261,201487.359375
2262,220026.90625
2263,337208.4375
2264,434952.125
2265,176010.4375
2266,310888.9375
2267,340010.09375
2268,382479.8125
2269,154377.90625
2270,182842.90625
2271,234663.015625
2272,190146.296875
2273,166778.953125
2274,183860.390625
2275,166771.0
2276,195423.6875
2277,197261.5
2278,145513.390625
2279,126865.0625
2280,103319.4453125
2281,165074.25
2282,183810.25
2283,93636.09375
2284,109874.6796875
2285,144128.0
2286,122143.7109375
2287,366082.03125
2288,285911.71875
2289,420001.40625
2290,473657.6875
2291,323389.28125
2292,458487.09375
2293,472160.8125
2294,445264.59375
2295,412621.6875
2296,313345.8125
2297,316230.15625
2298,299784.6875
2299,429503.65625
2300,318351.9375
2301,288880.5625
2302,233378.609375
2303,239540.65625
2304,265921.96875
2305,169313.59375
2306,174873.03125
2307,192187.796875
2308,207820.40625
2309,283807.71875
2310,206897.890625
2311,169387.890625
2312,168908.3125
2313,176617.78125
2314,165631.53125
2315,177715.0
2316,181620.640625
2317,185716.0625
2318,173245.296875
2319,181928.6875
2320,181269.375
2321,247474.921875
2322,167175.78125
2323,193315.921875
2324,157364.203125
2325,214427.96875
2326,161844.21875
2327,203285.625
2328,232756.703125
2329,189738.0
2330,173927.671875
2331,388434.46875
2332,424839.1875
2333,317833.78125
2334,259216.234375
2335,274988.53125
2336,343613.75
2337,192156.828125
2338,293551.53125
2339,217932.09375
2340,412130.875
2341,211501.96875
2342,245440.890625
2343,223098.71875
2344,212016.9375
2345,258832.359375
2346,221633.984375
2347,189027.84375
2348,251223.96875
2349,180351.84375
2350,308681.46875
2351,255942.546875
2352,268755.0
2353,243089.984375
2354,133681.578125
2355,142220.265625
2356,145357.90625
2357,203286.59375
2358,199909.265625
2359,123174.3828125
2360,113021.359375
2361,137380.8125
2362,273604.71875
2363,133322.921875
2364,159131.71875
2365,225467.5625
2366,194270.671875
2367,230473.203125
2368,178858.765625
2369,218900.671875
2370,169872.875
2371,166836.53125
2372,181045.8125
2373,277106.96875
2374,301989.59375
2375,277894.8125
2376,281537.34375
2377,347044.03125
2378,136669.796875
2379,184411.625
2380,147650.34375
2381,150006.390625
2382,185272.390625
2383,197569.328125
2384,246916.203125
2385,157165.625
2386,144056.546875
2387,133949.3125
2388,87138.796875
2389,136588.75
2390,147247.046875
2391,142786.578125
2392,114666.4921875
2393,160882.875
2394,150625.25
2395,201733.84375
2396,152851.109375
2397,204689.203125
2398,130623.9609375
2399,55284.3515625
2400,61376.0234375
2401,109028.046875
2402,127431.2109375
2403,137781.53125
2404,148583.890625
2405,158778.96875
2406,141575.578125
2407,123903.0703125
2408,134482.171875
2409,135036.203125
2410,158514.046875
2411,120454.6953125
2412,153319.609375
2413,134213.5
2414,130224.6953125
2415,134999.125
2416,131205.890625
2417,122085.9453125
2418,120943.4375
2419,134808.96875
2420,126979.6875
2421,140152.546875
2422,110037.84375
2423,108116.15625
2424,165202.90625
2425,177583.359375
2426,131861.9375
2427,138268.5625
2428,177645.015625
2429,110355.5390625
2430,134424.09375
2431,115422.6484375
2432,134863.234375
2433,144444.890625
2434,124778.1953125
2435,151152.484375
2436,111041.640625
2437,108632.515625
2438,115364.1015625
2439,112486.9296875
2440,124120.8046875
2441,93052.921875
2442,103378.3828125
2443,120758.921875
2444,122424.0625
2445,69300.7890625
2446,121678.421875
2447,181854.109375
2448,138199.09375
2449,100518.9609375
2450,141101.53125
2451,124443.1875
2452,182539.921875
2453,96856.2109375
2454,120657.2734375
2455,98428.3984375
2456,128659.6640625
2457,127678.15625
2458,113456.7890625
2459,110114.8984375
2460,135806.703125
2461,121394.5703125
2462,134235.90625
2463,128268.8515625
2464,154010.71875
2465,144871.328125
2466,128685.0703125
2467,127007.0625
2468,81119.796875
2469,91324.765625
2470,186245.3125
2471,186912.578125
2472,166711.046875
2473,116091.1953125
2474,105455.75
2475,201067.171875
2476,110058.1015625
2477,129534.28125
2478,156486.625
2479,114708.0546875
2480,137432.96875
2481,136619.375
2482,130900.8046875
2483,115813.7421875
2484,117336.375
2485,116522.6640625
2486,154017.1875
2487,188138.859375
2488,155038.0
2489,160686.296875
2490,149340.9375
2491,81560.796875
2492,183738.75
2493,149845.109375
2494,155063.4375
2495,83842.3671875
2496,233238.65625
2497,148201.234375
2498,115239.1875
2499,95872.609375
2500,119662.609375
2501,129009.46875
2502,146433.015625
2503,88732.46875
2504,186134.34375
2505,206919.609375
2506,267867.59375
2507,297531.1875
2508,266906.75
2509,208964.15625
2510,233591.046875
2511,179582.265625
2512,208424.59375
2513,210204.375
2514,239258.921875
2515,143201.40625
2516,173827.671875
2517,134101.421875
2518,135642.0625
2519,226766.140625
2520,215120.078125
2521,189263.421875
2522,218174.984375
2523,112679.3359375
2524,147322.46875
2525,142214.03125
2526,143097.109375
2527,120958.546875
2528,126286.0078125
2529,131627.359375
2530,120454.234375
2531,265789.875
2532,225801.296875
2533,188799.765625
2534,232855.5
2535,341548.28125
2536,228958.75
2537,223026.59375
2538,194365.359375
2539,190312.296875
2540,174786.0
2541,194293.640625
2542,174046.640625
2543,130393.703125
2544,116177.9140625
2545,138725.421875
2546,126536.5234375
2547,143728.296875
2548,149439.09375
2549,152587.0625
2550,204941.96875
2551,149157.609375
2552,125590.84375
2553,80522.6875
2554,112437.921875
2555,123361.0625
2556,102324.546875
2557,108429.5390625
2558,154211.921875
2559,136865.453125
2560,134347.1875
2561,132142.15625
2562,118607.0078125
2563,142563.96875
2564,188602.890625
2565,130749.09375
2566,163370.140625
2567,138899.109375
2568,194577.53125
2569,210466.953125
2570,117642.03125
2571,159348.890625
2572,169224.96875
2573,231021.375
2574,260793.5
2575,132433.71875
2576,122422.5390625
2577,145488.828125
2578,82850.0078125
2579,66415.984375
2580,123460.75
2581,135543.140625
2582,124667.6953125
2583,278684.09375
2584,154832.171875
2585,179494.59375
2586,195095.578125
2587,203532.375
2588,148940.421875
2589,146130.984375
2590,211799.6875
2591,200256.15625
2592,218578.796875
2593,278547.78125
2594,165197.078125
2595,206351.078125
2596,317477.53125
2597,180397.78125
2598,290384.84375
2599,303431.59375
2600,117560.9453125
2601,133408.015625
2602,87339.21875
2603,89390.8828125
2604,83504.5078125
2605,87577.34375
2606,155076.15625
2607,168413.0625
2608,180139.734375
2609,158934.703125
2610,103005.6015625
2611,136522.46875
2612,157618.171875
2613,121800.328125
2614,124127.4296875
2615,156520.203125
2616,141079.328125
2617,184324.765625
2618,178678.21875
2619,187472.234375
2620,186744.90625
2621,182560.28125
2622,174968.953125
2623,252493.375
2624,293788.1875
2625,333202.59375
2626,175296.3125
2627,180109.5
2628,429717.9375
2629,458656.34375
2630,332662.21875
2631,451982.40625
2632,409152.21875
2633,329830.46875
2634,390192.8125
2635,155516.3125
2636,183227.265625
2637,179919.109375
2638,253102.375
2639,187139.453125
2640,154626.328125
2641,105503.9375
2642,190197.8125
2643,98051.671875
2644,124322.3125
2645,91502.875
2646,91399.1796875
2647,95156.1015625
2648,135498.421875
2649,142827.421875
2650,136325.5
2651,145670.84375
2652,440876.0625
2653,256999.65625
2654,229816.078125
2655,407728.15625
2656,320897.4375
2657,354343.75
2658,288872.84375
2659,300239.90625
2660,346091.5
2661,361091.75
2662,346727.4375
2663,286478.90625
2664,267008.34375
2665,298609.125
2666,267860.96875
2667,161077.234375
2668,189277.875
2669,170472.703125
2670,280775.84375
2671,191142.265625
2672,179209.640625
2673,201325.625
2674,193171.984375
2675,176217.359375
2676,194860.90625
2677,206051.1875
2678,247530.859375
2679,278318.90625
2680,299604.0625
2681,435222.21875
2682,334372.125
2683,487013.625
2684,304655.5
2685,392545.34375
2686,250879.6875
2687,306799.9375
2688,229442.703125
2689,209417.40625
2690,468323.84375
2691,185303.140625
2692,130578.5
2693,186354.578125
2694,130247.671875
2695,190575.28125
2696,184441.703125
2697,186653.390625
2698,174680.6875
2699,173281.15625
2700,156991.109375
2701,150808.359375
2702,127001.125
2703,133152.65625
2704,150896.125
2705,119576.4765625
2706,113517.5078125
2707,120808.453125
2708,139240.359375
2709,89624.3515625
2710,124062.1015625
2711,262507.25
2712,416218.96875
2713,166073.140625
2714,147472.46875
2715,165806.953125
2716,151634.859375
2717,170143.640625
2718,235645.5
2719,153442.328125
2720,165225.765625
2721,142133.90625
2722,156663.859375
2723,150181.59375
2724,132164.21875
2725,136265.96875
2726,139958.609375
2727,173196.390625
2728,167985.25
2729,152905.640625
2730,135561.359375
2731,121348.5
2732,122848.0234375
2733,158933.953125
2734,129879.03125
2735,130749.21875
2736,132468.578125
2737,120986.0078125
2738,131822.453125
2739,170127.90625
2740,140210.03125
2741,145018.125
2742,144573.0625
2743,134512.578125
2744,159859.546875
2745,138895.40625
2746,133144.90625
2747,141050.265625
2748,114203.546875
2749,127639.1953125
2750,128389.3984375
2751,131753.828125
2752,181823.578125
2753,153906.90625
2754,192920.3125
2755,130068.796875
2756,78204.2578125
2757,69704.921875
2758,91809.859375
2759,157066.734375
2760,143087.96875
2761,151241.171875
2762,147108.796875
2763,174773.34375
2764,148346.59375
2765,289112.0625
2766,114035.078125
2767,89878.3046875
2768,124448.0546875
2769,138223.203125
2770,152120.375
2771,117676.03125
2772,118207.828125
2773,148474.40625
2774,137098.25
2775,117585.1640625
2776,124538.5234375
2777,143258.09375
2778,97828.625
2779,117965.9296875
2780,100883.515625
2781,90861.390625
2782,94303.375
2783,91518.0625
2784,124237.6875
2785,134516.03125
2786,67491.546875
2787,113699.5234375
2788,74912.5859375
2789,172692.203125
2790,85380.1484375
2791,122146.96875
2792,69163.7265625
2793,158362.34375
2794,92434.859375
2795,117574.625
2796,103843.6875
2797,203905.0
2798,113192.9765625
2799,118356.390625
2800,77537.375
2801,108619.4609375
2802,124537.453125
2803,143853.5
2804,137100.203125
2805,87043.3671875
2806,100147.3203125
2807,155668.265625
2808,149549.453125
2809,135400.765625
2810,130054.5390625
2811,156879.3125
2812,150515.828125
2813,142642.03125
2814,161599.453125
2815,85857.734375
2816,234991.09375
2817,133285.296875
2818,119374.1171875
2819,156273.0625
2820,137825.953125
2821,105493.171875
2822,185127.5625
2823,243304.984375
2824,172857.140625
2825,158731.28125
2826,129962.1640625
2827,144493.953125
2828,205320.703125
2829,164760.0
2830,228246.5
2831,195833.390625
2832,254295.640625
2833,264512.15625
2834,214450.671875
2835,226951.984375
2836,195356.96875
2837,154810.921875
2838,141401.796875
2839,185211.265625
2840,204964.4375
2841,210168.6875
2842,223469.015625
2843,150115.578125
2844,151888.578125
2845,109736.03125
2846,213751.546875
2847,198142.75
2848,220117.140625
2849,195222.6875
2850,278176.125
2851,228399.578125
2852,245316.859375
2853,232403.59375
2854,139596.828125
2855,201857.015625
2856,199142.609375
2857,193145.828125
2858,198248.78125
2859,120953.5859375
2860,121484.671875
2861,136494.34375
2862,189379.515625
2863,131616.828125
2864,253471.21875
2865,140339.125
2866,130294.8828125
2867,99400.859375
2868,117646.1875
2869,108496.7734375
2870,136448.140625
2871,102415.9296875
2872,62640.5390625
2873,103086.96875
2874,139182.078125
2875,109367.546875
2876,159519.640625
2877,138114.625
2878,166683.21875
2879,135021.65625
2880,105179.84375
2881,148978.765625
2882,181075.859375
2883,210858.703125
2884,203684.03125
2885,185901.40625
2886,216427.796875
2887,101845.4609375
2888,124503.7265625
2889,58456.7109375
2890,74597.546875
2891,138847.59375
2892,59721.87890625
2893,88837.0390625
2894,58176.5234375
2895,315190.21875
2896,292756.15625
2897,190756.75
2898,145612.5
2899,223838.21875
2900,147286.09375
2901,213583.859375
2902,182181.65625
2903,351628.125
2904,363606.75
2905,91715.9609375
2906,210176.3125
2907,106346.21875
2908,127701.8984375
2909,128877.03125
2910,78145.8828125
2911,87163.1484375
2912,143830.859375
2913,88769.625
2914,81685.8125
2915,83625.0859375
2916,87696.78125
2917,149133.859375
2918,126986.109375
2919,237410.796875
